-15.96610315962528,-15.72361324637356,-15.60049475794398,-15.50055163234264,-15.38558136937782,-15.37433771595281,-15.36447654569846,-15.45057556557591,-15.56216849442496,-15.68372210305994,-15.83498718681367,-15.92547012376343,-15.96681317382483,-15.93651216325607,-15.95532629322439,-15.81398573933719,-15.67465869471652,-15.44670959183968,-15.27180466903272,-15.06841423564813,-14.93052588869326,-14.74861879648232,-14.49375758894601,-14.32989339785813,-14.21033095646706,-13.99789024637661,-13.93380047747107,-13.80781662377738,-13.74096628400209,-13.83991759262897,-13.88843776348624,-14.09437192686299,-14.34854425766697,-14.60805316195043,-14.8499595634738,-15.19178828584826,-15.48100802534285,-15.77084041238243,-16.06141173631633,-16.31744916565843,-16.65441517525752,-16.86508375857704,-17.03384001079264,-17.0042333481907,-16.92380886072976,-16.85042198812341,-16.82363330966509,-16.75099375760106,-16.79668461177243,-16.89047531329628,-16.93045789790282,-17.00453047154497,-16.92556425800212,-16.77842913126463,-16.64104848895789,-16.4328019142006,-16.24153413620454,-16.05542840507459,-15.91653229948412,-15.83616105779193,-15.81324271274977
-14.74008604489499,-14.7589390248621,-14.86718936402923,-14.80817227848318,-14.9130955110947,-14.97530346556636,-15.10568408986968,-15.31312244471721,-15.54648095314749,-15.75631147766005,-15.98331970538219,-16.07588276104024,-16.17693491511848,-16.32318327093126,-16.3595366036606,-16.30764482015782,-16.29081279985538,-16.12080912041607,-15.87621775016257,-15.65785724263971,-15.43448541407642,-15.11893127977543,-14.87369158167818,-14.57919438440989,-14.33186446977327,-14.09724548256593,-13.90555367744754,-13.74013894690715,-13.63048861269742,-13.57175341230835,-13.48039561831805,-13.57556232064092,-13.60810077539904,-13.73236024872296,-13.88642092375216,-14.05897119020667,-14.22808144531077,-14.41259921467265,-14.67247015134025,-14.93654204843177,-15.19712342392092,-15.44519405376809,-15.76717237638339,-15.92912818818809,-16.03648615027228,-16.1354612931206,-16.22279389024408,-16.27499822584319,-16.44374251710043,-16.70765159259888,-16.99357397868345,-17.19824675715163,-17.44452136729167,-17.43302916101414,-17.39995127038497,-17.35778814322826,-17.12955953282499,-16.91372776264308,-16.68359364464056,-16.54309790954942,-16.401818642542
-12.43586163667592,-12.50764761329753,-12.57508489882059,-12.74918998949552,-12.90236163197895,-13.11789187587363,-13.28010605460087,-13.56266404255152,-13.87983307876425,-14.15072023558026,-14.45196793504697,-14.71051466177102,-14.97207010478179,-15.24122167914276,-15.43598287869079,-15.68930781818884,-15.81573240479938,-15.90259719805006,-15.88408246301076,-15.7524639636759,-15.5522269971982,-15.28211840447637,-15.01444554040704,-14.75114327677593,-14.43721101510444,-14.25754618564981,-14.07596173812702,-13.80508560964606,-13.70936433715398,-13.52352844354023,-13.39883400952724,-13.32117139777909,-13.34075785818748,-13.36346345096443,-13.40757995595068,-13.51811678871289,-13.64360212942791,-13.81216867634129,-13.99458593228185,-14.25258614106319,-14.50310438671922,-14.8353796295772,-15.1950692985576,-15.52004823567017,-15.84656394717846,-16.1018512816363,-16.40780629306658,-16.67915852222283,-17.01093225974099,-17.33620741556642,-17.85491559061437,-18.29261986430579,-18.72764692066114,-19.05904887445379,-19.24913755430369,-19.46586988733123,-19.39633391762556,-19.24272133660274,-19.15104690434236,-18.82306856977734,-18.81845730755362
-10.22756646533743,-10.26708875766933,-10.32952059999167,-10.39164918278766,-10.55176751167085,-10.73682806532264,-10.92713882328059,-11.14567034303057,-11.43672752332565,-11.72538714663477,-12.04600090441583,-12.42819020551519,-12.73790669049662,-13.18291564752446,-13.59062877799898,-13.9656153104749,-14.38185204445596,-14.70890857065042,-14.91549078168351,-15.00926228399173,-14.97476782249734,-14.79840999677708,-14.59067176600642,-14.34821101416266,-14.18805128023366,-13.93239881925895,-13.73702661772595,-13.59399457689873,-13.46855688249258,-13.35095974117055,-13.26964628060686,-13.19366062338336,-13.28579584903532,-13.27833447404957,-13.4634788879515,-13.6078108828293,-13.82501687172858,-14.02908312869922,-14.33768032067228,-14.72385784298106,-15.02251424429662,-15.33944843720072,-15.88843678094433,-16.38631833261879,-16.93636940849798,-17.46327383701226,-17.92224443783238,-18.44226893963434,-18.78688122153707,-19.21029394947964,-19.68081803043515,-19.90797736212036,-20.40892112645814,-20.90140566397694,-21.36312950971444,-21.73356940489554,-21.90908664367065,-22.14746329037816,-22.17970349509775,-22.26899124677622,-22.38547973323291
-8.500889744030438,-8.51414576146407,-8.526076904452719,-8.595799053246298,-8.684085168016074,-8.815653326733983,-8.943428338384148,-9.098815319673671,-9.355293023482496,-9.589006248286827,-9.927258190418929,-10.29198887807616,-10.77443063013984,-11.20922154277142,-11.76247907199936,-12.3420135028808,-12.82860021937433,-13.37508131679769,-13.71752911149485,-13.99534778384087,-14.02503207555826,-13.98963282106153,-13.79180830055478,-13.60308794553371,-13.33769726365882,-13.22323717069396,-13.08334492957344,-12.96050609026624,-12.90318217965326,-12.92357680758775,-12.95800485548613,-13.050473522127,-13.26921145846541,-13.52029498407793,-13.91444447520038,-14.31563732057148,-14.74173893989237,-15.24118460281812,-15.74626420336945,-16.26350175458198,-16.70661222720811,-17.1713796807357,-17.72574767828599,-18.31923925411658,-19.07114668777678,-19.53779706582077,-19.89970141872246,-20.15736246996354,-20.08109838615488,-19.96518689046873,-19.74475785881595,-19.48832300770367,-19.23905098250055,-19.11017433685596,-18.99693277236574,-19.06849358471914,-19.21492961964843,-19.36032254591891,-19.57502048560309,-20.0503678431042,-20.40758011000943
-7.182065799211703,-7.181227529507463,-7.180039085939494,-7.19211454916337,-7.246000419044561,-7.286119493182267,-7.406917165373132,-7.530595712486006,-7.711865732660183,-7.947169378809855,-8.261192726044941,-8.643282724847662,-9.073128223325762,-9.605283460462262,-10.17100226266275,-10.86543242490187,-11.55068705506728,-12.19227589553553,-12.69480621219176,-13.08051260038553,-13.24759037496851,-13.16590284519957,-13.03425689644966,-12.78043244749701,-12.60882245005121,-12.43074485663199,-12.28151847439369,-12.21687058766811,-12.24419600010472,-12.34131208335255,-12.50353574136077,-12.81011332285273,-13.28988479628215,-13.80716931947991,-14.54794804482545,-15.32842151277582,-16.15494903278871,-17.08775848069789,-17.87820425643678,-18.47540026747644,-19.04332071105018,-19.3189067770669,-19.42809864540087,-19.55523659757215,-19.54604173994232,-19.2952743887164,-18.91531674418171,-18.42156581696289,-18.09483722783423,-17.81010983758659,-17.33987969576999,-16.94751362785248,-16.49257495145883,-16.19767942297126,-15.97877090696091,-15.89477392774355,-15.93396122316206,-16.07811660916731,-16.22006655020928,-16.54413785772436,-16.81825382970266
-5.986840998892932,-5.960881899339695,-5.941379724200234,-5.933651447795773,-5.92819331447532,-5.95793115594611,-6.026565884090362,-6.127084387990775,-6.28103881613983,-6.480559205285584,-6.76636660081607,-7.097421903626825,-7.532760513997542,-8.049322959379651,-8.639310199579871,-9.367947078381366,-10.1438673586979,-10.91347916092727,-11.60559304987342,-12.16724494484543,-12.50103581079181,-12.5217764329495,-12.45008334293948,-12.29641840769127,-12.13235536647185,-11.97104940817798,-11.87470947069588,-11.79812814372579,-11.88768472444178,-12.02111401706801,-12.29167083171513,-12.6843854825243,-13.32766852836735,-14.00106284069976,-14.90657245890096,-15.95552491178249,-17.00262821440531,-17.86907560838181,-18.52208811639028,-18.79322360446324,-18.70054216205704,-18.44001295678412,-18.0521515149106,-17.6080978662876,-17.04438863626946,-16.53121968954351,-16.156411466106,-15.81900637170844,-15.5562332848015,-15.46127153756587,-15.330254953954,-15.17680892000091,-15.05094174106396,-14.84940678093717,-14.76963622978831,-14.74060601761874,-14.8414045934845,-15.00891526939292,-15.33985157137149,-15.58895809403204,-15.90457548788668
-4.64362124621545,-4.583395523236647,-4.518470319174122,-4.472347479785805,-4.447285115507667,-4.468915808343403,-4.506287948701547,-4.603585993242611,-4.755160226304703,-4.941082256501435,-5.195291527292643,-5.519840629600621,-5.89870210676279,-6.379931483881345,-6.976016404938468,-7.69172569148235,-8.504909433474738,-9.347708451442948,-10.19545532658098,-10.97927048278628,-11.47127522318437,-11.78290301235735,-11.85355054633168,-11.86162200923356,-11.72123789766187,-11.63326486002507,-11.64260251497889,-11.6605442728413,-11.83200630988954,-12.06431764956093,-12.32951210496447,-12.83936030586048,-13.43473338614438,-14.15646090702624,-14.96028004825432,-15.75160965435357,-16.40331279827802,-16.77370835312387,-16.87181890820764,-16.66468218465121,-16.32965792483884,-16.01129570971085,-15.8826151567242,-15.63810412283138,-15.33293570628548,-15.00297574990457,-14.75684651012206,-14.67230671146866,-14.67623921868085,-14.82393648435837,-14.98695902914426,-15.24430114465492,-15.37270592754263,-15.56288375250642,-15.63862405095928,-15.93554755869986,-16.19351751949165,-16.56157157954748,-17.03107633950669,-17.48383552918154,-17.78207423595513
-3.263506244556549,-3.178205257604505,-3.097757014539769,-3.040546928689331,-3.016200624397094,-3.017955458581634,-3.083293595587993,-3.164375022500958,-3.305188068738127,-3.487946567584863,-3.718076406553555,-4.008791851477004,-4.374748888114429,-4.831271819723144,-5.382480003079762,-6.035146992283881,-6.810229221502802,-7.637038768953382,-8.545123977560747,-9.36450658758244,-10.01236870717181,-10.50388968429605,-10.80187325032871,-10.92855886638301,-10.96861921917649,-11.09074283726322,-11.2545314864364,-11.48724715857909,-11.86613516484667,-12.25171682399641,-12.75291060850789,-13.37137178293165,-14.0033649407508,-14.6858962619743,-15.23867176802721,-15.52512926248594,-15.54746731996947,-15.25017462536887,-14.91001736778918,-14.50617764659012,-14.27698497075976,-14.13966650418894,-14.15004514721899,-14.26198977072808,-14.39573230658018,-14.50875214007848,-14.69334899322308,-14.91645618749385,-15.21815496581239,-15.73648043926412,-16.15157595431476,-16.77861134518889,-17.29815621116603,-17.93471025831619,-18.5706051490703,-19.31850796745701,-20.08140495406991,-21.15419016091232,-21.99749492738319,-22.70327039499695,-23.16654979545287
-2.191777643683243,-2.063942329648075,-1.99847157689972,-1.909345588094911,-1.888923380735268,-1.879376103334686,-1.917485497186984,-1.988809155913156,-2.112682857342921,-2.268163897493249,-2.487577552744936,-2.74646703774766,-3.060737001271866,-3.470250969603166,-3.969143843754552,-4.57549464670026,-5.286539477240204,-6.097220287603302,-6.934970871120582,-7.764192689108388,-8.450387771119862,-9.01876279996192,-9.381797305373677,-9.621668522755268,-9.818915268895866,-10.0167695190428,-10.32184314555117,-10.80451985932165,-11.38846056352134,-12.17222823560057,-13.13960651210188,-14.13469129690613,-15.18549140772868,-15.85660056822651,-15.97102185790007,-15.5756455579189,-14.76008682062698,-13.98128566178156,-13.27831917196732,-12.83437610633751,-12.62201592430811,-12.65463282883043,-12.96120293828501,-13.39296001231138,-13.99769161593493,-14.67503358103524,-15.42160348119035,-16.14452589577827,-16.97537239540095,-17.77865917997973,-18.64545785971031,-19.49888480843611,-20.20936957116438,-20.85795288860369,-21.41346655558852,-22.21389543725885,-22.5885384195768,-22.67016575992617,-22.60881228765169,-22.08292551239715,-21.76532659826723
